filename	script_start_human_time	warning_human_time	server_start_human_time	compile_overworld_start_human_time	compile_overworld_end_human_time	compile_the_nether_start_human_time	compile_the_nether_end_human_time	compile_the_end_start_human_time	compile_the_end_end_human_time	elapsed_human_time	elapsed_time_ms	server_started_human_time	server_started_elapsed_time	chunky_start_human_time	chunky_radius	chunky_end_human_time	chunky_chunks	chunky_elapsed_time
benchmark_openjdk-java_89th_user_jvm_args.txt_run5_20251119_094842	2025-11-19 09:48:45		2025-11-19 09:48:51	2025-11-19 09:48:52	2025-11-19 09:49:02	2025-11-19 09:49:04	2025-11-19 09:49:05	2025-11-19 09:49:04	2025-11-19 09:49:08	2025-11-19 09:49:04	11640	2025-11-19 09:49:04	386	2025-11-19 09:49:08	10656	2025-11-19 10:11:47	1776889	0:22:39
benchmark_openjdk-java_aikar_user_jvm_args.txt_run1_20251119_140008	2025-11-19 14:00:12		2025-11-19 14:00:18	2025-11-19 14:00:18	2025-11-19 14:00:29	2025-11-19 14:00:30	2025-11-19 14:00:32	2025-11-19 14:00:30	2025-11-19 14:00:35	2025-11-19 14:00:30	11693	2025-11-19 14:00:30	391	2025-11-19 14:00:35	10656	2025-11-19 14:23:20	1776889	0:22:45
benchmark_openjdk-java_aikar_user_jvm_args.txt_run2_20251119_142331	2025-11-19 14:23:35		2025-11-19 14:23:41	2025-11-19 14:23:42	2025-11-19 14:23:53	2025-11-19 14:23:54	2025-11-19 14:23:55	2025-11-19 14:23:54	2025-11-19 14:23:58	2025-11-19 14:23:54	11452	2025-11-19 14:23:54	165	2025-11-19 14:23:58	10656	2025-11-19 14:46:38	1776889	0:22:40
benchmark_openjdk-java_aikar_user_jvm_args.txt_run3_20251119_144647	2025-11-19 14:46:50		2025-11-19 14:46:57	2025-11-19 14:46:58	2025-11-19 14:47:08	2025-11-19 14:47:09	2025-11-19 14:47:11	2025-11-19 14:47:09	2025-11-19 14:47:14	2025-11-19 14:47:09	11680	2025-11-19 14:47:09	402	2025-11-19 14:47:14	10656	2025-11-19 15:10:00	1776889	0:22:46
benchmark_openjdk-java_aikar_user_jvm_args.txt_run4_20251119_151009	2025-11-19 15:10:12		2025-11-19 15:10:18	2025-11-19 15:10:19	2025-11-19 15:10:29	2025-11-19 15:10:30	2025-11-19 15:10:32	2025-11-19 15:10:30	2025-11-19 15:10:35	2025-11-19 15:10:30	11597	2025-11-19 15:10:30	303	2025-11-19 15:10:35	10656	2025-11-19 15:33:12	1776889	0:22:37
benchmark_openjdk-java_aikar_user_jvm_args.txt_run5_20251119_153321	2025-11-19 15:33:24		2025-11-19 15:33:30	2025-11-19 15:33:31	2025-11-19 15:33:41	2025-11-19 15:33:42	2025-11-19 15:33:44	2025-11-19 15:33:43	2025-11-19 15:33:47	2025-11-19 15:33:43	11584	2025-11-19 15:33:43	297	2025-11-19 15:33:47	10656	2025-11-19 15:56:36	1776889	0:22:48
benchmark_openjdk-java_atm_user_jvm_args.txt_run1_20251119_120015	2025-11-19 12:00:23		2025-11-19 12:00:30	2025-11-19 12:00:31	2025-11-19 12:00:41	2025-11-19 12:00:42	2025-11-19 12:00:47	2025-11-19 12:00:42	2025-11-19 12:00:45	2025-11-19 12:00:42	11604	2025-11-19 12:00:42	264	2025-11-19 12:00:47	10656	2025-11-19 12:24:05	1776889	0:23:18
benchmark_openjdk-java_atm_user_jvm_args.txt_run2_20251119_122418	2025-11-19 12:24:26		2025-11-19 12:24:32	2025-11-19 12:24:33	2025-11-19 12:24:43	2025-11-19 12:24:45	2025-11-19 12:24:46	2025-11-19 12:24:45	2025-11-19 12:24:49	2025-11-19 12:24:45	11777	2025-11-19 12:24:45	430	2025-11-19 12:24:49	10656	2025-11-19 12:48:12	1776889	0:23:22
benchmark_openjdk-java_atm_user_jvm_args.txt_run3_20251119_124825	2025-11-19 12:48:33		2025-11-19 12:48:39	2025-11-19 12:48:40	2025-11-19 12:48:50	2025-11-19 12:48:51	2025-11-19 12:48:53	2025-11-19 12:48:51	2025-11-19 12:48:56	2025-11-19 12:48:51	11650	2025-11-19 12:48:51	285	2025-11-19 12:48:56	10656	2025-11-19 13:12:04	1776889	0:23:08
benchmark_openjdk-java_atm_user_jvm_args.txt_run4_20251119_131217	2025-11-19 13:12:25		2025-11-19 13:12:31	2025-11-19 13:12:32	2025-11-19 13:12:42	2025-11-19 13:12:43	2025-11-19 13:12:48	2025-11-19 13:12:43	2025-11-19 13:12:46	2025-11-19 13:12:43	11577	2025-11-19 13:12:43	252	2025-11-19 13:12:48	10656	2025-11-19 13:36:10	1776889	0:23:21
benchmark_openjdk-java_atm_user_jvm_args.txt_run5_20251119_133622	2025-11-19 13:36:30		2025-11-19 13:36:36	2025-11-19 13:36:37	2025-11-19 13:36:48	2025-11-19 13:36:49	2025-11-19 13:36:50	2025-11-19 13:36:49	2025-11-19 13:36:53	2025-11-19 13:36:49	11629	2025-11-19 13:36:49	301	2025-11-19 13:36:53	10656	2025-11-19 13:59:56	1776889	0:23:02
benchmark_openjdk-java_none_user_jvm_args.txt_run1_20251119_174943	2025-11-19 17:49:43		2025-11-19 17:49:50	2025-11-19 17:49:50	2025-11-19 17:50:01	2025-11-19 17:50:02	2025-11-19 17:50:03	2025-11-19 17:50:02	2025-11-19 17:50:06	2025-11-19 17:50:02	11563	2025-11-19 17:50:02	301	2025-11-19 17:50:06	10656	2025-11-19 18:12:09	1776889	0:22:02
benchmark_openjdk-java_none_user_jvm_args.txt_run2_20251119_181218	2025-11-19 18:12:18		2025-11-19 18:12:25	2025-11-19 18:12:25	2025-11-19 18:12:36	2025-11-19 18:12:37	2025-11-19 18:12:39	2025-11-19 18:12:37	2025-11-19 18:12:42	2025-11-19 18:12:37	11704	2025-11-19 18:12:37	462	2025-11-19 18:12:42	10656	2025-11-19 18:34:02	1776889	0:21:20
benchmark_openjdk-java_none_user_jvm_args.txt_run3_20251119_183410	2025-11-19 18:34:11		2025-11-19 18:34:18	2025-11-19 18:34:19	2025-11-19 18:34:29	2025-11-19 18:34:30	2025-11-19 18:34:32	2025-11-19 18:34:30	2025-11-19 18:34:35	2025-11-19 18:34:30	11604	2025-11-19 18:34:30	346	2025-11-19 18:34:35	10656	2025-11-19 18:55:49	1776889	0:21:14
benchmark_openjdk-java_none_user_jvm_args.txt_run4_20251119_185558	2025-11-19 18:55:58		2025-11-19 18:56:04	2025-11-19 18:56:05	2025-11-19 18:56:16	2025-11-19 18:56:17	2025-11-19 18:56:18	2025-11-19 18:56:17	2025-11-19 18:56:21	2025-11-19 18:56:17	11630	2025-11-19 18:56:17	378	2025-11-19 18:56:21	10656	2025-11-19 19:17:34	1776889	0:21:12
benchmark_openjdk-java_none_user_jvm_args.txt_run5_20251119_191742	2025-11-19 19:17:43		2025-11-19 19:17:49	2025-11-19 19:17:50	2025-11-19 19:18:00	2025-11-19 19:18:01	2025-11-19 19:18:03	2025-11-19 19:18:01	2025-11-19 19:18:06	2025-11-19 19:18:01	11627	2025-11-19 19:18:01	397	2025-11-19 19:18:06	10656	2025-11-19 19:39:09	1776889	0:21:02
benchmark_openjdk-java_small_user_jvm_args.txt_run1_20251119_101156	2025-11-19 10:12:03		2025-11-19 10:12:10	2025-11-19 10:12:10	2025-11-19 10:12:21	2025-11-19 10:12:22	2025-11-19 10:12:24	2025-11-19 10:12:22	2025-11-19 10:12:27	2025-11-19 10:12:22	11749	2025-11-19 10:12:22	547	2025-11-19 10:12:27	10656	2025-11-19 10:33:50	1776889	0:21:22
benchmark_openjdk-java_small_user_jvm_args.txt_run2_20251119_103402	2025-11-19 10:34:09		2025-11-19 10:34:16	2025-11-19 10:34:16	2025-11-19 10:34:27	2025-11-19 10:34:28	2025-11-19 10:34:30	2025-11-19 10:34:28	2025-11-19 10:34:33	2025-11-19 10:34:28	11685	2025-11-19 10:34:28	474	2025-11-19 10:34:33	10656	2025-11-19 10:55:21	1776889	0:20:48
benchmark_openjdk-java_small_user_jvm_args.txt_run3_20251119_105534	2025-11-19 10:55:41		2025-11-19 10:55:48	2025-11-19 10:55:48	2025-11-19 10:55:59	2025-11-19 10:56:00	2025-11-19 10:56:02	2025-11-19 10:56:00	2025-11-19 10:56:05	2025-11-19 10:56:00	11746	2025-11-19 10:56:00	566	2025-11-19 10:56:05	10656	2025-11-19 11:16:47	1776889	0:20:41
benchmark_openjdk-java_small_user_jvm_args.txt_run4_20251119_111659	2025-11-19 11:17:06		2025-11-19 11:17:13	2025-11-19 11:17:14	2025-11-19 11:17:24	2025-11-19 11:17:25	2025-11-19 11:17:27	2025-11-19 11:17:26	2025-11-19 11:17:30	2025-11-19 11:17:26	11789	2025-11-19 11:17:26	574	2025-11-19 11:17:30	10656	2025-11-19 11:38:29	1776889	0:20:58
benchmark_openjdk-java_small_user_jvm_args.txt_run5_20251119_113843	2025-11-19 11:38:50		2025-11-19 11:38:56	2025-11-19 11:38:57	2025-11-19 11:39:08	2025-11-19 11:39:09	2025-11-19 11:39:10	2025-11-19 11:39:09	2025-11-19 11:39:13	2025-11-19 11:39:09	11671	2025-11-19 11:39:09	513	2025-11-19 11:39:13	10656	2025-11-19 12:00:03	1776889	0:20:49
benchmark_openjdk-java_velocity_user_jvm_args.txt_run1_20251119_155644	2025-11-19 15:56:48		2025-11-19 15:56:54	2025-11-19 15:56:54	2025-11-19 15:57:05	2025-11-19 15:57:06	2025-11-19 15:57:08	2025-11-19 15:57:06	2025-11-19 15:57:10	2025-11-19 15:57:06	11627	2025-11-19 15:57:06	384	2025-11-19 15:57:11	10656	2025-11-19 16:19:20	1776889	0:22:09
benchmark_openjdk-java_velocity_user_jvm_args.txt_run2_20251119_161929	2025-11-19 16:19:33		2025-11-19 16:19:39	2025-11-19 16:19:40	2025-11-19 16:19:50	2025-11-19 16:19:51	2025-11-19 16:19:53	2025-11-19 16:19:51	2025-11-19 16:19:56	2025-11-19 16:19:52	11669	2025-11-19 16:19:52	420	2025-11-19 16:19:56	10656	2025-11-19 16:41:50	1776889	0:21:54
benchmark_openjdk-java_velocity_user_jvm_args.txt_run3_20251119_164159	2025-11-19 16:42:02		2025-11-19 16:42:08	2025-11-19 16:42:09	2025-11-19 16:42:19	2025-11-19 16:42:20	2025-11-19 16:42:22	2025-11-19 16:42:20	2025-11-19 16:42:25	2025-11-19 16:42:21	11507	2025-11-19 16:42:21	216	2025-11-19 16:42:25	10656	2025-11-19 17:04:14	1776889	0:21:49
benchmark_openjdk-java_velocity_user_jvm_args.txt_run4_20251119_170423	2025-11-19 17:04:27		2025-11-19 17:04:33	2025-11-19 17:04:34	2025-11-19 17:04:44	2025-11-19 17:04:45	2025-11-19 17:04:47	2025-11-19 17:04:45	2025-11-19 17:04:50	2025-11-19 17:04:45	11674	2025-11-19 17:04:45	400	2025-11-19 17:04:50	10656	2025-11-19 17:26:52	1776889	0:22:02
benchmark_openjdk-java_velocity_user_jvm_args.txt_run5_20251119_172701	2025-11-19 17:27:04		2025-11-19 17:27:10	2025-11-19 17:27:11	2025-11-19 17:27:21	2025-11-19 17:27:23	2025-11-19 17:27:24	2025-11-19 17:27:23	2025-11-19 17:27:27	2025-11-19 17:27:23	11726	2025-11-19 17:27:23	467	2025-11-19 17:27:27	10656	2025-11-19 17:49:34	1776889	0:22:06
benchmark_temurin-java_89th_user_jvm_args.txt_run1_20251120_071423	2025-11-20 07:14:27		2025-11-20 07:14:33	2025-11-20 07:14:34	2025-11-20 07:14:44	2025-11-20 07:14:46	2025-11-20 07:14:47	2025-11-20 07:14:46	2025-11-20 07:14:50	2025-11-20 07:14:46	11555	2025-11-20 07:14:46	339	2025-11-20 07:14:50	10656	2025-11-20 07:37:18	1776889	0:22:27
benchmark_temurin-java_89th_user_jvm_args.txt_run2_20251120_073727	2025-11-20 07:37:31		2025-11-20 07:37:37	2025-11-20 07:37:37	2025-11-20 07:37:48	2025-11-20 07:37:49	2025-11-20 07:37:51	2025-11-20 07:37:49	2025-11-20 07:37:54	2025-11-20 07:37:49	11649	2025-11-20 07:37:49	392	2025-11-20 07:37:54	10656	2025-11-20 08:01:44	1776889	0:23:50
benchmark_temurin-java_89th_user_jvm_args.txt_run3_20251120_080153	2025-11-20 08:01:57		2025-11-20 08:02:03	2025-11-20 08:02:04	2025-11-20 08:02:15	2025-11-20 08:02:16	2025-11-20 08:02:17	2025-11-20 08:02:16	2025-11-20 08:02:20	2025-11-20 08:02:16	11573	2025-11-20 08:02:16	314	2025-11-20 08:02:20	10656	2025-11-20 08:24:21	1776889	0:22:01
benchmark_temurin-java_89th_user_jvm_args.txt_run4_20251120_082430	2025-11-20 08:24:33		2025-11-20 08:24:40	2025-11-20 08:24:40	2025-11-20 08:24:51	2025-11-20 08:24:52	2025-11-20 08:24:54	2025-11-20 08:24:52	2025-11-20 08:24:57	2025-11-20 08:24:52	11771	2025-11-20 08:24:52	521	2025-11-20 08:24:57	10656	2025-11-20 08:48:39	1776889	0:23:42
benchmark_temurin-java_89th_user_jvm_args.txt_run5_20251120_084847	2025-11-20 08:48:51		2025-11-20 08:48:57	2025-11-20 08:48:58	2025-11-20 08:49:08	2025-11-20 08:49:09	2025-11-20 08:49:11	2025-11-20 08:49:09	2025-11-20 08:49:14	2025-11-20 08:49:09	11489	2025-11-20 08:49:09	226	2025-11-20 08:49:14	10656	2025-11-20 09:11:27	1776889	0:22:12
benchmark_temurin-java_aikar_user_jvm_args.txt_run1_20251120_125947	2025-11-20 12:59:51		2025-11-20 12:59:57	2025-11-20 12:59:58	2025-11-20 13:00:09	2025-11-20 13:00:10	2025-11-20 13:00:14	2025-11-20 13:00:10	2025-11-20 13:00:13	2025-11-20 13:00:10	11773	2025-11-20 13:00:10	554	2025-11-20 13:00:14	10656	2025-11-20 13:23:59	1776889	0:23:44
benchmark_temurin-java_aikar_user_jvm_args.txt_run2_20251120_132409	2025-11-20 13:24:12		2025-11-20 13:24:18	2025-11-20 13:24:19	2025-11-20 13:24:30	2025-11-20 13:24:31	2025-11-20 13:24:32	2025-11-20 13:24:31	2025-11-20 13:24:35	2025-11-20 13:24:31	11634	2025-11-20 13:24:31	378	2025-11-20 13:24:35	10656	2025-11-20 13:46:19	1776889	0:21:43
benchmark_temurin-java_aikar_user_jvm_args.txt_run3_20251120_134628	2025-11-20 13:46:32		2025-11-20 13:46:39	2025-11-20 13:46:39	2025-11-20 13:46:50	2025-11-20 13:46:51	2025-11-20 13:46:56	2025-11-20 13:46:51	2025-11-20 13:46:54	2025-11-20 13:46:51	11694	2025-11-20 13:46:51	434	2025-11-20 13:46:56	10656	2025-11-20 14:10:18	1776889	0:23:22
benchmark_temurin-java_aikar_user_jvm_args.txt_run4_20251120_141027	2025-11-20 14:10:30		2025-11-20 14:10:37	2025-11-20 14:10:38	2025-11-20 14:10:49	2025-11-20 14:10:50	2025-11-20 14:10:51	2025-11-20 14:10:50	2025-11-20 14:10:54	2025-11-20 14:10:50	11631	2025-11-20 14:10:50	363	2025-11-20 14:10:54	10656	2025-11-20 14:32:57	1776889	0:22:03
benchmark_temurin-java_aikar_user_jvm_args.txt_run5_20251120_143307	2025-11-20 14:33:10		2025-11-20 14:33:16	2025-11-20 14:33:17	2025-11-20 14:33:28	2025-11-20 14:33:29	2025-11-20 14:33:30	2025-11-20 14:33:29	2025-11-20 14:33:33	2025-11-20 14:33:29	11643	2025-11-20 14:33:29	375	2025-11-20 14:33:33	10656	2025-11-20 14:57:03	1776889	0:23:29
benchmark_temurin-java_atm_user_jvm_args.txt_run1_20251120_105953	2025-11-20 11:00:01		2025-11-20 11:00:08	2025-11-20 11:00:09	2025-11-20 11:00:20	2025-11-20 11:00:21	2025-11-20 11:00:22	2025-11-20 11:00:21	2025-11-20 11:00:25	2025-11-20 11:00:21	11657	2025-11-20 11:00:21	325	2025-11-20 11:00:25	10656	2025-11-20 11:23:50	1776889	0:23:24
benchmark_temurin-java_atm_user_jvm_args.txt_run2_20251120_112402	2025-11-20 11:24:11		2025-11-20 11:24:17	2025-11-20 11:24:18	2025-11-20 11:24:29	2025-11-20 11:24:30	2025-11-20 11:24:34	2025-11-20 11:24:30	2025-11-20 11:24:33	2025-11-20 11:24:30	11770	2025-11-20 11:24:30	456	2025-11-20 11:24:34	10656	2025-11-20 11:47:59	1776889	0:23:24
benchmark_temurin-java_atm_user_jvm_args.txt_run3_20251120_114812	2025-11-20 11:48:20		2025-11-20 11:48:27	2025-11-20 11:48:27	2025-11-20 11:48:38	2025-11-20 11:48:39	2025-11-20 11:48:44	2025-11-20 11:48:39	2025-11-20 11:48:42	2025-11-20 11:48:39	11779	2025-11-20 11:48:39	451	2025-11-20 11:48:44	10656	2025-11-20 12:11:50	1776889	0:23:06
benchmark_temurin-java_atm_user_jvm_args.txt_run4_20251120_121203	2025-11-20 12:12:11		2025-11-20 12:12:18	2025-11-20 12:12:18	2025-11-20 12:12:29	2025-11-20 12:12:30	2025-11-20 12:12:34	2025-11-20 12:12:30	2025-11-20 12:12:33	2025-11-20 12:12:30	11566	2025-11-20 12:12:30	256	2025-11-20 12:12:34	10656	2025-11-20 12:35:31	1776889	0:22:56
benchmark_temurin-java_atm_user_jvm_args.txt_run5_20251120_123544	2025-11-20 12:35:52		2025-11-20 12:35:59	2025-11-20 12:35:59	2025-11-20 12:36:10	2025-11-20 12:36:11	2025-11-20 12:36:13	2025-11-20 12:36:11	2025-11-20 12:36:16	2025-11-20 12:36:11	11652	2025-11-20 12:36:11	372	2025-11-20 12:36:16	10656	2025-11-20 12:59:35	1776889	0:23:18
benchmark_temurin-java_none_user_jvm_args.txt_run1_20251120_164750	2025-11-20 16:47:50		2025-11-20 16:47:57	2025-11-20 16:47:58	2025-11-20 16:48:08	2025-11-20 16:48:09	2025-11-20 16:48:11	2025-11-20 16:48:09	2025-11-20 16:48:14	2025-11-20 16:48:09	11628	2025-11-20 16:48:09	413	2025-11-20 16:48:14	10656	2025-11-20 17:09:37	1776889	0:21:23
benchmark_temurin-java_none_user_jvm_args.txt_run2_20251120_170948	2025-11-20 17:09:49		2025-11-20 17:09:55	2025-11-20 17:09:56	2025-11-20 17:10:07	2025-11-20 17:10:08	2025-11-20 17:10:09	2025-11-20 17:10:08	2025-11-20 17:10:12	2025-11-20 17:10:08	11789	2025-11-20 17:10:08	580	2025-11-20 17:10:12	10656	2025-11-20 17:32:05	1776889	0:21:52
benchmark_temurin-java_none_user_jvm_args.txt_run3_20251120_173214	2025-11-20 17:32:14		2025-11-20 17:32:21	2025-11-20 17:32:22	2025-11-20 17:32:32	2025-11-20 17:32:33	2025-11-20 17:32:35	2025-11-20 17:32:34	2025-11-20 17:32:38	2025-11-20 17:32:34	11547	2025-11-20 17:32:34	312	2025-11-20 17:32:38	10656	2025-11-20 17:53:49	1776889	0:21:10
benchmark_temurin-java_none_user_jvm_args.txt_run4_20251120_175357	2025-11-20 17:53:58		2025-11-20 17:54:06	2025-11-20 17:54:06	2025-11-20 17:54:17	2025-11-20 17:54:18	2025-11-20 17:54:20	2025-11-20 17:54:18	2025-11-20 17:54:23	2025-11-20 17:54:18	11658	2025-11-20 17:54:18	436	2025-11-20 17:54:23	10656	2025-11-20 18:16:29	1776889	0:22:06
benchmark_temurin-java_none_user_jvm_args.txt_run5_20251120_181638	2025-11-20 18:16:39		2025-11-20 18:16:46	2025-11-20 18:16:47	2025-11-20 18:16:58	2025-11-20 18:16:59	2025-11-20 18:17:03	2025-11-20 18:16:59	2025-11-20 18:17:02	2025-11-20 18:16:59	11979	2025-11-20 18:16:59	723	2025-11-20 18:17:04	10656	2025-11-20 18:38:18	1776889	0:21:14
benchmark_temurin-java_small_user_jvm_args.txt_run1_20251120_091135	2025-11-20 09:11:42		2025-11-20 09:11:49	2025-11-20 09:11:50	2025-11-20 09:12:01	2025-11-20 09:12:02	2025-11-20 09:12:03	2025-11-20 09:12:02	2025-11-20 09:12:06	2025-11-20 09:12:02	11602	2025-11-20 09:12:02	437	2025-11-20 09:12:06	10656	2025-11-20 09:33:05	1776889	0:20:58
benchmark_temurin-java_small_user_jvm_args.txt_run2_20251120_093318	2025-11-20 09:33:25		2025-11-20 09:33:32	2025-11-20 09:33:32	2025-11-20 09:33:43	2025-11-20 09:33:44	2025-11-20 09:33:46	2025-11-20 09:33:44	2025-11-20 09:33:49	2025-11-20 09:33:44	11877	2025-11-20 09:33:44	705	2025-11-20 09:33:49	10656	2025-11-20 09:54:45	1776889	0:20:55
benchmark_temurin-java_small_user_jvm_args.txt_run3_20251120_095457	2025-11-20 09:55:04		2025-11-20 09:55:11	2025-11-20 09:55:12	2025-11-20 09:55:23	2025-11-20 09:55:24	2025-11-20 09:55:25	2025-11-20 09:55:24	2025-11-20 09:55:28	2025-11-20 09:55:24	11712	2025-11-20 09:55:24	537	2025-11-20 09:55:28	10656	2025-11-20 10:16:11	1776889	0:20:42
benchmark_temurin-java_small_user_jvm_args.txt_run4_20251120_101623	2025-11-20 10:16:31		2025-11-20 10:16:37	2025-11-20 10:16:38	2025-11-20 10:16:49	2025-11-20 10:16:50	2025-11-20 10:16:51	2025-11-20 10:16:50	2025-11-20 10:16:54	2025-11-20 10:16:50	11667	2025-11-20 10:16:50	488	2025-11-20 10:16:54	10656	2025-11-20 10:37:54	1776889	0:21:00
benchmark_temurin-java_small_user_jvm_args.txt_run5_20251120_103809	2025-11-20 10:38:16		2025-11-20 10:38:23	2025-11-20 10:38:24	2025-11-20 10:38:34	2025-11-20 10:38:35	2025-11-20 10:38:37	2025-11-20 10:38:35	2025-11-20 10:38:40	2025-11-20 10:38:35	11595	2025-11-20 10:38:35	422	2025-11-20 10:38:40	10656	2025-11-20 10:59:40	1776889	0:21:00
benchmark_temurin-java_velocity_user_jvm_args.txt_run1_20251120_145711	2025-11-20 14:57:15		2025-11-20 14:57:21	2025-11-20 14:57:22	2025-11-20 14:57:33	2025-11-20 14:57:34	2025-11-20 14:57:35	2025-11-20 14:57:34	2025-11-20 14:57:38	2025-11-20 14:57:34	11746	2025-11-20 14:57:34	521	2025-11-20 14:57:38	10656	2025-11-20 15:18:54	1776889	0:21:15
benchmark_temurin-java_velocity_user_jvm_args.txt_run2_20251120_151903	2025-11-20 15:19:06		2025-11-20 15:19:12	2025-11-20 15:19:13	2025-11-20 15:19:24	2025-11-20 15:19:25	2025-11-20 15:19:26	2025-11-20 15:19:25	2025-11-20 15:19:29	2025-11-20 15:19:25	11636	2025-11-20 15:19:25	387	2025-11-20 15:19:29	10656	2025-11-20 15:41:08	1776889	0:21:38
benchmark_temurin-java_velocity_user_jvm_args.txt_run3_20251120_154117	2025-11-20 15:41:20		2025-11-20 15:41:27	2025-11-20 15:41:27	2025-11-20 15:41:38	2025-11-20 15:41:39	2025-11-20 15:41:41	2025-11-20 15:41:39	2025-11-20 15:41:43	2025-11-20 15:41:39	11685	2025-11-20 15:41:39	416	2025-11-20 15:41:43	10656	2025-11-20 16:02:49	1776889	0:21:05
benchmark_temurin-java_velocity_user_jvm_args.txt_run4_20251120_160258	2025-11-20 16:03:01		2025-11-20 16:03:08	2025-11-20 16:03:08	2025-11-20 16:03:19	2025-11-20 16:03:20	2025-11-20 16:03:22	2025-11-20 16:03:20	2025-11-20 16:03:24	2025-11-20 16:03:20	11746	2025-11-20 16:03:20	519	2025-11-20 16:03:25	10656	2025-11-20 16:25:51	1776889	0:22:26
benchmark_temurin-java_velocity_user_jvm_args.txt_run5_20251120_162600	2025-11-20 16:26:03		2025-11-20 16:26:10	2025-11-20 16:26:10	2025-11-20 16:26:21	2025-11-20 16:26:22	2025-11-20 16:26:24	2025-11-20 16:26:22	2025-11-20 16:26:26	2025-11-20 16:26:22	11598	2025-11-20 16:26:22	315	2025-11-20 16:26:26	10656	2025-11-20 16:47:41	1776889	0:21:14
